0, 0, 2.867510
1, 0, 2.876846
2, 0, 2.876846
3, 0, 2.876846
4, 0, 2.876846
5, 0, 2.876846
6, 0, 2.876846
7, 0, 2.876846
8, 0, 2.876846
9, 0, 2.876846
10, 0, 2.876846
11, 0, 2.876846
12, 0, 2.876846
13, 0, 2.876846
14, 0, 2.876846
15, 0, 2.876846
16, 0, 2.876846
17, 0, 2.876846
18, 0, 2.876846
19, 0, 2.876846
20, 0, 2.876846
21, 0, 2.876846
22, 0, 2.876846
23, 0, 2.876846
24, 0, 2.876846
25, 0, 2.876846
26, 0, 2.876846
27, 0, 2.876846
28, 0, 2.876846
29, 0, 2.876846
30, 0, 2.876846
31, 0, 2.876846
32, 0, 2.876846
33, 0, 2.876846
34, 0, 2.876846
35, 0, 2.876846
36, 0, 2.876846
37, 0, 2.876846
38, 0, 2.876846
39, 0, 2.876846
40, 0, 2.876846
41, 0, 2.876846
42, 0, 2.876846
43, 0, 2.876846
44, 0, 2.876846
45, 0, 2.876846
46, 0, 2.876846
47, 0, 2.876846
48, 0, 2.876846
49, 0, 2.876846
50, 0, 2.876846
51, 0, 2.876846
52, 0, 2.876846
53, 0, 2.876846
54, 0, 2.876846
55, 0, 2.876846
56, 0, 2.876846
57, 0, 2.876846
58, 0, 2.876846
59, 0, 2.876846
60, 0, 2.876846
61, 0, 2.876846
62, 0, 2.876846
63, 0, 2.876846
64, 0, 2.876846
65, 0, 2.876846
66, 0, 2.876846
67, 0, 2.876846
68, 0, 2.876846
69, 0, 2.876846
70, 0, 2.876846
71, 0, 2.876846
72, 0, 2.876846
73, 0, 2.876846
74, 0, 2.876846
75, 0, 2.876846
76, 0, 2.876846
77, 0, 2.876846
78, 0, 2.876846
79, 0, 2.876846
80, 0, 2.876846
81, 0, 2.876846
82, 0, 2.876846
83, 0, 2.876846
84, 0, 2.876846
85, 0, 2.876846
86, 0, 2.876846
87, 0, 2.876846
88, 0, 2.876846
89, 0, 2.876846
90, 0, 2.876846
91, 0, 2.876846
92, 0, 2.876846
93, 0, 2.876846
94, 0, 2.876846
95, 0, 2.876846
96, 0, 2.876846
97, 0, 2.876846
98, 0, 2.876846
99, 0, 2.876846
100, 0, 2.876846
101, 0, 2.876846
102, 0, 2.876846
103, 0, 2.876846
104, 0, 2.876846
105, 0, 2.876846
106, 0, 2.876846
107, 0, 2.876846
108, 0, 2.876846
109, 0, 2.876846
110, 0, 2.876846
111, 0, 2.876846
112, 0, 2.876846
113, 0, 2.876846
114, 0, 2.876846
115, 0, 2.876846
116, 0, 2.876846
117, 0, 2.876846
118, 0, 2.876846
119, 0, 2.876846
120, 0, 2.876846
121, 0, 2.876846
122, 0, 2.876846
123, 0, 2.876846
124, 0, 2.876846
125, 0, 2.876846
126, 0, 2.876846
127, 0, 2.876846
128, 0, 2.876846
129, 0, 2.876846
130, 0, 2.876846
131, 0, 2.876846
132, 0, 2.876846
133, 0, 2.876846
134, 0, 2.876846
135, 0, 2.876846
136, 0, 2.876846
137, 0, 2.876846
138, 0, 2.876846
139, 0, 2.876846
140, 0, 2.876846
141, 0, 2.876846
142, 0, 2.876846
143, 0, 2.876846
144, 0, 2.876846
145, 0, 2.876846
146, 0, 2.876846
147, 0, 2.876846
148, 0, 2.876846
149, 0, 2.876846
150, 0, 2.876846
151, 0, 2.876846
152, 0, 2.876846
153, 0, 2.876846
154, 0, 2.876846
155, 0, 2.876846
156, 0, 2.876846
157, 0, 2.876846
158, 0, 2.876846
159, 0, 2.876846
160, 0, 2.876846
161, 0, 2.876846
162, 0, 2.876846
163, 0, 2.876846
164, 0, 2.876846
165, 0, 2.876846
166, 0, 2.876846
167, 0, 2.876846
168, 0, 2.876846
169, 0, 2.876846
170, 0, 2.876846
171, 0, 2.876846
172, 0, 2.876846
173, 0, 2.876846
174, 0, 2.876846
175, 0, 2.876846
176, 0, 2.876846
177, 0, 2.876846
178, 0, 2.876846
179, 0, 2.876846
180, 0, 2.876846
181, 0, 2.876846
182, 0, 2.876846
183, 0, 2.876846
184, 0, 2.876846
185, 0, 2.876846
186, 0, 2.876846
187, 0, 2.876846
188, 0, 2.876846
189, 0, 2.876846
190, 0, 2.876846
191, 0, 2.876846
192, 0, 2.876846
193, 0, 2.876846
194, 0, 2.876846
195, 0, 2.876846
196, 0, 2.876846
197, 0, 2.876846
198, 0, 2.876846
199, 0, 2.876846
200, 0, 2.876846
201, 0, 2.876846
202, 0, 2.876846
203, 0, 2.876846
204, 0, 2.876846
205, 0, 2.876846
206, 0, 2.876846
207, 0, 2.876846
208, 0, 2.876846
209, 0, 2.876846
210, 0, 2.876846
211, 0, 2.876846
212, 0, 2.876846
213, 0, 2.876846
214, 0, 2.876846
215, 0, 2.876846
216, 0, 2.876846
217, 0, 2.876846
218, 0, 2.876846
219, 0, 2.876846
220, 0, 2.876846
221, 0, 2.876846
222, 0, 2.876846
223, 0, 2.876846
224, 0, 2.876846
225, 0, 2.876846
226, 0, 2.876846
227, 0, 2.876846
228, 0, 2.876846
229, 0, 2.876846
230, 0, 2.876846
231, 0, 2.876846
232, 0, 2.876846
233, 0, 2.876846
234, 0, 2.876846
235, 0, 2.876846
236, 0, 2.876846
237, 0, 2.876846
238, 0, 2.876846
239, 0, 2.876846
240, 0, 2.876846
241, 0, 2.876846
242, 0, 2.876846
243, 0, 2.876846
244, 0, 2.876846
245, 0, 2.876846
246, 0, 2.876846
247, 0, 2.876846
248, 0, 2.876846
249, 0, 2.876880
0, 1, 2.867510
1, 1, 2.889255
2, 1, 2.889255
3, 1, 2.889255
4, 1, 2.889255
5, 1, 2.889255
6, 1, 2.889255
7, 1, 2.889255
8, 1, 2.889255
9, 1, 2.889255
10, 1, 2.889255
11, 1, 2.889255
12, 1, 2.889255
13, 1, 2.889255
14, 1, 2.889255
15, 1, 2.889255
16, 1, 2.889255
17, 1, 2.889255
18, 1, 2.889255
19, 1, 2.889255
20, 1, 2.889255
21, 1, 2.889255
22, 1, 2.889255
23, 1, 2.889255
24, 1, 2.889255
25, 1, 2.889255
26, 1, 2.889255
27, 1, 2.889255
28, 1, 2.889255
29, 1, 2.889255
30, 1, 2.889255
31, 1, 2.889255
32, 1, 2.889255
33, 1, 2.889255
34, 1, 2.889255
35, 1, 2.889255
36, 1, 2.889255
37, 1, 2.889255
38, 1, 2.889255
39, 1, 2.889255
40, 1, 2.889255
41, 1, 2.889255
42, 1, 2.889255
43, 1, 2.889255
44, 1, 2.889255
45, 1, 2.889255
46, 1, 2.889255
47, 1, 2.889255
48, 1, 2.889255
49, 1, 2.889255
50, 1, 2.889255
51, 1, 2.889255
52, 1, 2.889255
53, 1, 2.889255
54, 1, 2.889255
55, 1, 2.889255
56, 1, 2.889255
57, 1, 2.889255
58, 1, 2.889255
59, 1, 2.889255
60, 1, 2.889255
61, 1, 2.889255
62, 1, 2.889255
63, 1, 2.889255
64, 1, 2.889255
65, 1, 2.889255
66, 1, 2.889255
67, 1, 2.889255
68, 1, 2.889255
69, 1, 2.889255
70, 1, 2.889255
71, 1, 2.889255
72, 1, 2.889255
73, 1, 2.889255
74, 1, 2.889255
75, 1, 2.889255
76, 1, 2.889255
77, 1, 2.889255
78, 1, 2.889255
79, 1, 2.889255
80, 1, 2.889255
81, 1, 2.889255
82, 1, 2.889255
83, 1, 2.889255
84, 1, 2.889255
85, 1, 2.889255
86, 1, 2.889255
87, 1, 2.889255
88, 1, 2.889255
89, 1, 2.889255
90, 1, 2.889255
91, 1, 2.889255
92, 1, 2.889255
93, 1, 2.889255
94, 1, 2.889255
95, 1, 2.889255
96, 1, 2.889255
97, 1, 2.889255
98, 1, 2.889255
99, 1, 2.889255
100, 1, 2.889255
101, 1, 2.889255
102, 1, 2.889255
103, 1, 2.889255
104, 1, 2.889255
105, 1, 2.889255
106, 1, 2.889255
107, 1, 2.889255
108, 1, 2.889255
109, 1, 2.889255
110, 1, 2.889255
111, 1, 2.889255
112, 1, 2.889255
113, 1, 2.889255
114, 1, 2.889255
115, 1, 2.889255
116, 1, 2.889255
117, 1, 2.889255
118, 1, 2.889255
119, 1, 2.889255
120, 1, 2.889255
121, 1, 2.889255
122, 1, 2.889255
123, 1, 2.889255
124, 1, 2.889255
125, 1, 2.889255
126, 1, 2.889255
127, 1, 2.889255
128, 1, 2.889255
129, 1, 2.889255
130, 1, 2.889255
131, 1, 2.889255
132, 1, 2.889255
133, 1, 2.889255
134, 1, 2.889255
135, 1, 2.889255
136, 1, 2.889255
137, 1, 2.889255
138, 1, 2.889255
139, 1, 2.889255
140, 1, 2.889255
141, 1, 2.889255
142, 1, 2.889255
143, 1, 2.889255
144, 1, 2.889255
145, 1, 2.889255
146, 1, 2.889255
147, 1, 2.889255
148, 1, 2.889255
149, 1, 2.889255
150, 1, 2.889255
151, 1, 2.889255
152, 1, 2.889255
153, 1, 2.889255
154, 1, 2.889255
155, 1, 2.889255
156, 1, 2.889255
157, 1, 2.889255
158, 1, 2.889255
159, 1, 2.889255
160, 1, 2.889255
161, 1, 2.889255
162, 1, 2.889255
163, 1, 2.889255
164, 1, 2.889255
165, 1, 2.889255
166, 1, 2.889255
167, 1, 2.889255
168, 1, 2.889255
169, 1, 2.889255
170, 1, 2.889255
171, 1, 2.889255
172, 1, 2.889255
173, 1, 2.889255
174, 1, 2.889255
175, 1, 2.889255
176, 1, 2.889255
177, 1, 2.889255
178, 1, 2.889255
179, 1, 2.889255
180, 1, 2.889255
181, 1, 2.889255
182, 1, 2.889255
183, 1, 2.889255
184, 1, 2.889255
185, 1, 2.889255
186, 1, 2.889255
187, 1, 2.889255
188, 1, 2.889255
189, 1, 2.889255
190, 1, 2.889255
191, 1, 2.889255
192, 1, 2.889255
193, 1, 2.889255
194, 1, 2.889255
195, 1, 2.889255
196, 1, 2.889255
197, 1, 2.889255
198, 1, 2.889255
199, 1, 2.889255
200, 1, 2.889255
201, 1, 2.889255
202, 1, 2.889255
203, 1, 2.889255
204, 1, 2.889255
205, 1, 2.889255
206, 1, 2.889255
207, 1, 2.889255
208, 1, 2.889255
209, 1, 2.889255
210, 1, 2.889255
211, 1, 2.889255
212, 1, 2.889255
213, 1, 2.889255
214, 1, 2.889255
215, 1, 2.889255
216, 1, 2.889255
217, 1, 2.889255
218, 1, 2.889255
219, 1, 2.889255
220, 1, 2.889255
221, 1, 2.889255
222, 1, 2.889255
223, 1, 2.889255
224, 1, 2.889255
225, 1, 2.889255
226, 1, 2.889255
227, 1, 2.889255
228, 1, 2.889255
229, 1, 2.889255
230, 1, 2.889255
231, 1, 2.889255
232, 1, 2.889255
233, 1, 2.889255
234, 1, 2.889255
235, 1, 2.889255
236, 1, 2.889255
237, 1, 2.889255
238, 1, 2.889255
239, 1, 2.889255
